"Compound","Year","CAS","endPoint","value","remark"
"Flumetsulam","2014","98967-40-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluopicolide","2014","239110-15-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluopicolide degradate- 3-chloro-5-trifluoromethylpyridine-2-carboxylic acid","2014","239110-15-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluopicolide degradate- BAM","2014","239110-15-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Foramsulfuron","2014","173159-57-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fosthiazate","2014","98886-44-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glufosinate ammonium","2014","77182-82-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glufosinate degradate 2-acetamido-4-methylphosphinico-butanoic acid (NAG)","2014","77182-82-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glufosinate degradate 2-methylphosphinico-acetic acid (MPA)","2014","77182-82-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glufosinate degradate 3-methylphosphinicopropionic acid (MPP)","2014","77182-82-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glufosinate degradate Methylphosphinico-formic acid (MPF)","2014","77182-82-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Hexythiazox","2014","78587-05-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Hydramethylnon (synonym: Pyrimidone)","2014","67485-29-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Indoxacarb","2014","173584-44-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Iodosulfuron-methyl-sodium","2014","144550-36-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Iodosulfuron-methyl-sodium Degradate (Metsulfuron)","2014","74223-64-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Iprodione","2014","36734-19-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Kresoxim methyl","2014","143390-89-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Kresoxim-methyl degradate (BF490-1)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesosulfuron-methyl","2014","208465-21-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesosulfuron-methyl degradate (F092944) (2-Amino-4,6-dimethoxypyrimidine)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesosulfuron-methyl degradate (F147447) (6-Methanesulfonamidomethyl- 1,2-benzisothiazol-3(2H)-one 1,l dioxide)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesosulfuron-methyl degradate (F160459) (Methyl 2-[3-(4-hydroxy-6-methoxypyrimidine-2- yl)ureidosulfonyl]-4-methanesulfonamido-methyl benzoate)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesosulfuron-methyl degradate (F160460) (2-[3-(4-hydroxy-6-methoxypyrimidin-2-yl) ureidosulfonyl]-4-methanesulfonamidomethyl-benzoic acid)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metam sodium and Metam potassium degradate- Methyl isothiocyanate (MITC)","2014","137-42-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methoxyfenoxide","2014","161050-58-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methyl Bromide","2014","74-83-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methyl bromide degradate- bromide ion","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metofluthrin","2014","240494-70-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxydemeton-Methyl","2014","301-12-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Paclobutrazol","2014","76738-62-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Phosmet","2014","732-11-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Phthalimide (PI)","2014","85-41-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Picoxystrobin","2014","117428-22-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Prohexadione Calcium","2014","127277-53-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Prometon","2014","1610-18-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Prometryn","2014","7287-19-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propazine","2014","139-40-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propylene Oxide","2014","75-56-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pymetrozine","2014","123312-89-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrifluquinazon","2014","337458-27-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrifluquinazon degradate IV-01 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2-one)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrifluquinazon degradate IV-02 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethylene)ethyl]quinazolin-2-one)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrifluquinazon degradate IV-203 (1,2,3,4-tetrahydro-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2,4-dione)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrifluquinazon degradate IV-28 (4-hydroxy-3-[(pyridine-3-ylmethylene)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-3-4-dihydro-1H-quinazolin-2-one)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium Metabisulfite","2014","7681-57-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sulfometuron Methyl","2014","74222-97-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sulfoxaflor degradate- N-(methyl(oxido){1-[6-(trifluoromethyl) pyridin-3-yl]ethyl}-?4-sulfanylidene) urea","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolclofos-methyl degradate- O-methyl O-(2,6-dichloro-4-methylphenyl)hydrogen phosphorothioate(DM-TM)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Topramezone","2014","210631-68-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Topramezone primary degradate (M670H05)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trifloxystrobin","2014","141517-21-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trifloxystrobin degradate CGA-321113","2014","141517-21-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trifloxysulfuron-Sodium (CGA-362622)","2014","290332-10-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trifloxysulfuron-Sodium degradate- CGA 382997","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trifloxysulfuron-Sodium degradate- CGA-368732","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trinexapac-ethyl","2014","95266-40-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triphenyltin Hydroxide (TPTH)","2014","76-87-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"3-Trifluoromethyl-4-Nitrophenol (TFM)","2013","88-30-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrasulfotole","2013","365400-11-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tefluthrin","2013","79538-32-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tembotrione","2013","335104-84-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imidacloprid","* 2017","138261-41-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"MCPA acid","* 2017","94-74-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Terbufos","* 2017","13071-79-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tetramethrin","* 2017","7696-12-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiamethoxam","* 2017","153719-23-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiram","* 2017","137-26-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"2,4-DB","* 2016","94-82-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"2,4-DB-DMAS","* 2016","2758-42-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Acequinocyl","* 2016","57960-19-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Acrolein","* 2016","107-02-8","MaxConcAquaticLifeCriteriaCMC","3",NA
"Alachlor ethane sulfonic acid","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Alachlor oxanilic acid","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ancymidol","* 2016","12771-68-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Atrazine","* 2016","1912-24-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Azinphos methyl","* 2016","86-50-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bensulide","* 2016","741-58-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bentazon","* 2016","25057-89-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bentazon, sodium salt","* 2016","50723-80-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bifenazate degradate 4-methoxybiphenyl (D1989)","* 2016","149877-41-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bifenazate degradate [1,1’-Biphenyl]-3,4-diol (D9472)","* 2016","149877-41-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bromoxynil octanoate","* 2016","1689-99-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Butylate","* 2016","2008-41-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Carbaryl","* 2016","63-25-2","MaxConcAquaticLifeCriteriaCMC","2.1",NA
"Chromated Arsenicals","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Clodinafop-propargyl","* 2016","105512-06-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyazofamid","* 2016","120116-88-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cycloate","* 2016","1134-23-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dazomet","* 2016","533-74-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Difenoconazole","* 2016","119446-68-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Disulfoton","* 2016","298-04-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Disulfoton sulfone","* 2016","6/5/2497","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Disulfoton sulfoxide","* 2016","7/6/2497","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Endosulfan","* 2016","115-29-7","MaxConcAquaticLifeCriteriaCMC","0.22",NA
"Ethion","* 2016","563-12-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ethofumesate","* 2016","26225-79-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"ETU (common degradate of Mancozeb and Maneb)","* 2016",".","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenitrothion","* 2016","122-14-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpropathrin","* 2016","39515-41-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fipronil","* 2016","120068-37-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flubendiamide","* 2016","272451-65-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluometuron","* 2016","2164-17-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluridone","* 2016","59756-60-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flurprimidol","* 2016","56425-91-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Folpet","* 2016","133-07-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fosetyl-Aluminum","* 2016","39148-24-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glyphosate","* 2016","1071-83-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Hymexazol","* 2016","10004-44-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazethapyr (ammonium salt)","* 2016","81335-77-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazethapyr CL266858","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazethapyr CL271197","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazethapyr CL290084","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Isoxaflutole","* 2016","141112-29-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Lambda-cyhalothrin","* 2016","91465-08-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Limonene","* 2016","138-86-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Malathion","* 2016","121-75-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mancozeb","* 2016","1/7/8018","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Maneb","* 2016","12427-38-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"mecoprop-p acid (MCPP-p)","* 2016","16484-77-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metaldehyde","* 2016","108-62-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methamidophos","* 2016","10265-92-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metolachlor","* 2016","51218-45-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metribuzin","* 2016","21087-64-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Nabam","* 2016","142-59-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxyfluorfen","* 2016","42874-03-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pinoxaden (NOA 497854)","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pirimiphos Methyl","* 2016","29232-93-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propiconazole","* 2016","60207-90-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propionic Acid","* 2016","79-09-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propyzamide","* 2016","23950-58-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Quinclorac","* 2016","84087-01-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Quizalofop ethyl","* 2016","76578-14-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Resmethrin","* 2016","10453-86-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Siduron","* 2016","1982-49-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Simazine","* 2016","122-34-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium Arsenite","* 2016","7784-46-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spirodiclofen","* 2016","148477-71-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spiromesifen-enol","* 2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sulfoxaflor","* 2016","946578-00-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tau-Fluvalinate","* 2016","102851-06-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tebufenozide","* 2016","112410-23-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolclofos-methyl","* 2016","57018-04-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triadimefon","* 2016","43121-43-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triasulfuron","* 2016","82097-50-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tribufos","* 2016","78-48-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triflumizole","* 2016","68694-11-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trifluralin","* 2016","1582-09-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ziram","* 2016","137-30-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiobencarb","* 2015","28249-77-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"3, 6-dichlorosalicylic acid (DCSA)",NA,"3401-80-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"3-chloroacrylic acid degradate of Telone",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"3-chloroallyl alcohol degradate of Telone",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Acephate",NA,"30560-19-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Acetochlor",NA,"34256-82-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aliphatic Oils- 100 Paraffine Oil",NA,"64742-54-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aliphatic Oils- 70 Orchard Spray",NA,"64742-55-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aliphatic Oils- 90 Neutral Oil",NA,"8012-95-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aliphatic Oils- GB-1111",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aliphatic Oils- N65DW",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aliphatic Oils- VHVI-4",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Antimycin A",NA,"1397-94-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Boric Acid Salts",NA,"10043-35-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bromacil",NA,"314-40-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Carbofuran",NA,"1563-66-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chlorantraniliprole",NA,"500008-45-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chlorflurenol methyl ester",NA,"2536-31-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chlormequat chloride",NA,"999-81-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chlorothalonil",NA,"1897-45-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chlorothalonil degradate (SDS-3701)",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Clomazone",NA,"81777-89-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Copper",NA,"7440-50-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhexatin",NA,"13121-70-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cypermethrin",NA,"52315-07-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyphenothrin",NA,"39515-40-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyprodinil",NA,"121552-61-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Daminozide",NA,"1596-84-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Deltamethrin",NA,"52918-63-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dichlorvos (DDVP)",NA,"62-73-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dicofol",NA,"115-32-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Difenacoum",NA,"56073-07-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Difenzoquat methyl sulfate",NA,"43222-48-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Diflubenzuron",NA,"35367-38-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Diquat Dibromide",NA,"85-00-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Diuron",NA,"330-54-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dyes + Acids",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Endothall (acid)",NA,"145-73-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Endothall (dipotassium salt)",NA,"2164-07-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Endothall (N,N-dimethylalkylamine salt)",NA,"66330-88-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Esfenvalerate",NA,"66230-04-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etofenprox",NA,"80844-07-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenamiphos",NA,"22224-92-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenarimol",NA,"60168-88-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenbutatin- oxide",NA,"13356-08-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenoxycarb",NA,"72490-01-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Florpyrauxifen-benzyl degradate Acid X11438848",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Florpyrauxifen-benzyl degradate Des-Chloro- XDE-848 BE ester X12131932",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Florpyrauxifen-benzyl degradate Des-Chloro-Acid X12393505",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Florpyrauxifen-benzyl degradate Hydroxy Acid X1196341",NA,NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluroxypyr",NA,"69377-81-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Hexazinone",NA,"51235-04-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Iodomethane",NA,"74-88-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Linuron",NA,"330-55-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mandipropamid",NA,"374726-62-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methanearsonic Acid, disodium salt DSMA",NA,"144-21-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methidathion",NA,"950-37-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methyl paraoxon",NA,"950-35-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methyl parathion",NA,"298-00-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Molinate",NA,"2212-67-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Myclobutanil",NA,"88671-89-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Naled",NA,"300-76-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Napropamide",NA,"15299-99-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Norflurazon",NA,"27314-13-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxypyrimidine (diazinon degradate)",NA,"4562-27-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxytetracycline (hydrochloride salt)",NA,"2058-46-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Paraquat dichloride",NA,"1910-42-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pebulate",NA,"1114-71-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pentachloroaniline (PCA)",NA,"527-20-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pentachlorobenzene (PCB)",NA,"608-93-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pentachloronitrobenzene (PCNB)",NA,"82-68-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pentachlorophenol (PCP)",NA,"87-86-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Phorate",NA,"298-02-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pirimicarb",NA,"23103-98-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Profenofos",NA,"41198-08-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propachlor",NA,"1918-16-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propetamphos",NA,"31218-83-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propoxur",NA,"114-26-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyridalyl",NA,"179101-81-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrimethanil",NA,"53112-28-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyroxsulam",NA,"422556-08-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium chlorate",NA,"9/9/7775","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium Tetrathiocarbonate",NA,"7345-69-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium tetrathiocarbonate degradate carbon disulfide",NA,"75-15-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spinosad",NA,"168316-95-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sulfur dioxide",NA,"9/5/7446","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tebupirimphos",NA,"96182-53-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Telone",NA,"542-75-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Terbacil",NA,"5902-51-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiodicarb",NA,"59669-26-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triazine HA degradate",NA,"2163-68-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Trichlorfon",NA,"52-68-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Urea sulfate",NA,"21351-39-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Zeta-cypermetherin",NA,"52315-07-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bensulfuron-methyl","2018","83055-99-6","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Benzobicyclon","2018","156963-66-5","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Benzobicyclon degradate Metabolite B","2018","126656-88-0","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Bifenazate degradate D-1989","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Bifenazate degradate D-9472","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Bifenazate degradate D3598","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Chlorimuron-ethyl","2018","90982-32-4","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Cyclaniliprole","2018","1031756-98-5","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Cyclaniliprole degradate NK-1375","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Cyclaniliprole degradate NU-356","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Cyclaniliprole degradate TJ-537","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Flazasulfuron","2018","104040-78-0","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Florpyrauxifen-benzyl degradate Nitro-Hydroxy Acid X12483137","2018",NA,"ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Flufenacet","2018","142459-58-3","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Flufenacet degradate thiadone","2018","84352-75-0","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Glufosinate","2018","77182-82-2","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Halosulfuron-methyl","2018","100784-20-1","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Metsulfuron-methyl","2018","74223-64-6","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Pirimiphos-methyl","2018","029232-93-7","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Primisulfuron-methyl","2018","86209-51-0","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Prosulfuron","2018","94125-34-5","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
"Pyriofenone","2018","688046-61-9","ContinuousConcAquaticLifeCriteriaCMC",NA,NA
